"id","method_name","category","mechanism_one_line","dataset(s)","N_range_tested","quantum_params","classical_control_params","best_quantum_metric","best_classical_or_sham_metric","delta","n_seeds","statistically_tested(Y/N)","verdict","code_file","source_line_in_EXPERIMENTS_MASTER","caveats"
"1","Null-baseline plain CNN (Pareto-dominance control)","classical baseline / control","Same CNNEncoder (93,120 params) as every quantum arm, but a direct linear/MLP head instead of the NAE->circuit bottleneck -- establishes the true classical floor with fewer params than any quantum variant.","Model_I, Model_II, Model_III","500 - full (~25k/class)","N/A (no quantum component)","plain-linear 93,763; plain-mlp 142,837","N/A","Model_II full 0.9986 (plain-lin); beats MAE-ViT 2.72M (0.9895) and all quantum variants at nearly every (dataset,N)","vs QVF-Q: plain wins by up to +0.092 (Model_II N=500); vs MAE-ViT: +0.009 to +0.091","1 (seed 42)","N","quantum_loses","qvf_plain_baseline.py (jobs 162187, 162322) -- not present in this repo checkout","516-578","The 93,763-param plain CNN -- smallest model in the entire program -- matches or beats every quantum variant (QVF-Q, QOVT-RYCNOT, QOVT-Givens) and the 2.72M MAE-ViT at nearly every (dataset,N). Recontextualizes all other quantum-vs-sham rows: their 'sham' was itself handicapped by the same shared bottleneck, not this true classical floor. Only marginal exception: Model_I at full data. Single seed."
"2","Frozen-feature fusion heads (Gated / Cross-Attention / QCT)","discriminative fusion head (frozen features)","Quantum circuit as a readout head fused via gated/cross-attention/QCT mechanisms on top of frozen pretrained features.","not specified per-dataset in source table","full data (frozen-feature regime)","not specified","not specified (sham matched)","0.982-0.984","0.982-0.984","approx 0","1","N","tie","models/quantum_fusion_qct.py, quantum_fusion_xattn.py, quantum_fusion_cudaq.py, quantum_fusion_pennylane.py; experiments/01_frozen_head/train_qct.py, train_fusion_cudaq.py, train_fusion_pennylane.py","25-39 (row at line 29)","Feature ceiling saturated. Earlier isolated +0.0072 (QCT, single seed) did NOT replicate on re-run (became -0.0012) -- isolated positives flip sign across seeds/datasets, i.e. noise."
"3","QFair -- pathology-fixed end-to-end fusion head (QCT & QVF arms)","discriminative fusion head, end-to-end","Training pathologies (wd/init/lr) fixed first, then quantum learning rate swept; quantum circuit as end-to-end classification head, QCT-style and QVF-style variants.","not specified per-dataset","full data","not specified","not specified (sham matched)","qct 0.9790; qvf 0.9838","qct 0.9802; qvf 0.9830","qct -0.0012; qvf +0.0008","1","N","tie","experiments/03_end_to_end/train_qfair.py","31-32","Both within noise band (<0.001-0.002). Shows the earlier isolated positive result was a training-pathology confound (wd/init/lr), not a quantum effect."
"4","NAE pretrain->finetune readout head","discriminative readout head","Neural-amplitude-encoding (NAE) quantum head placed after an MAE pretrain->finetune encoder.","not specified","full","not specified","not specified (sham matched)","0.503","0.496","+0.007 (both effectively at chance)","1","N","tie","not specified in EXPERIMENTS_MASTER","30","NAE saturates -> dead; both quantum and sham collapse near chance (~0.50), not a meaningful comparison."
"5","QCT-scratch (end-to-end token, trained from scratch)","discriminative, end-to-end","Quantum circuit as a token inserted end-to-end into a from-scratch classifier (not frozen features).","Model_I, Model_II, Dataset1","full data","not specified","not specified (sham matched)","0.951 / 0.976 / 0.975","0.952 / 0.970 / 0.964","mixed sign across datasets (-0.001 / +0.006 / +0.011), within seed jitter","1","N","tie","experiments/03_end_to_end/train_qct_scratch.py","33","Mixed sign across the three datasets -- inconsistent, within noise band; labeled 'tie' in the source's own summary table."
"6","QVF-scratch -- amplitude encoding (the verified quantum>sham>classical result)","discriminative, end-to-end, CNN+quantum readout","CNN -> neural amplitude encoding (learnable energy -> Boltzmann amplitudes) -> 8/10/12-qubit AmplitudeEmbedding + entangling (SEL) circuit -> <Z> -> head; sham replaces the circuit with Linear(256->8).","Model_I, Model_II, Dataset1 (vs MAE-ViT baseline)","100 - full (~25k/class), 11-point sweep + 8/10/12-qubit sweep","142,795 (nq=8)","sham 144,755; MAE-ViT baseline 2,722,947","full data: Model_I 0.9805, Model_II 0.9983, Dataset1 0.9983; beats MAE-ViT at every N tested with 19x fewer params and no pretraining","sham full data: 0.9790 / 0.9928 / 0.9960; MAE-ViT full data: I=0.9778, II/III=0.9895","Q-sham positive at 21/22 sweep points (peak +0.1124 at N=1500, Model_II); Q-classical(MAE) up to +0.031","1 (single seed per sweep point, explicitly flagged; multi-seed paused by user)","N","quantum_wins","experiments/03_end_to_end/train_qvf_scratch.py, models/quantum_qvf.py","34, 115-180, 236-250, 259-269","Strongest single-seed result in the project: monotonic and consistent across N, dataset, and qubit count (8/10/12), argued as evidence against noise but explicitly flagged single-seed (multi-seed paused by user). Training-diagnostic control (source lines 99-111) confirms the circuit is genuinely trained (nonzero grad norm; AUC=0.50 with circuit zeroed) -- rules out 'quantum wasn't trained'. IMPORTANT: recontextualized by the null-baseline row (id=1) -- the sham here is itself handicapped by the shared 8-dim bottleneck, so this Q-vs-sham gap does not survive comparison to the true classical floor (plain CNN beats this quantum arm outright at low N)."
"7","QVF-scratch -- angle encoding (RY data re-uploading, NISQ-compatible)","discriminative, end-to-end, CNN+quantum readout","Same CNN+NAE pipeline as id=6, but RY angle re-uploading (8 layers) instead of amplitude embedding -- NISQ-compatible (O(N) gates vs O(2^N)).","Model_I, Model_II, Model_III","2000 - full","same family as id=6 (angle-encoding variant)","sham matched","full data: Model_I 0.9822, Model_II 0.9989, Model_III 0.9762","full data: Model_I 0.9789, Model_II 0.9980, Model_III 0.9994","Model_I +0.0033 (wins); Model_II +0.0009 (marginal); Model_III -0.0232 (LOSES -- training instability, did not converge)","1","N","quantum_wins","experiments/03_end_to_end/train_qvf_scratch.py (angle-encoding mode), job 128668","251-289","Model_III quantum arm did not converge at full data (epochs 16-24 oscillate AUC 0.27-0.61, recovers only at ep25=0.9582 vs sham's clean 0.9994) -- explicitly flagged as a training-stability issue, not a fundamental weakness; needs more epochs or lower qlr. Angle beats amplitude encoding on Model_I (0.957 vs 0.939); amplitude has the stronger Q-sham gap on Models II/III. IMPORTANT: shares the identical CNN+NAE pipeline as id=6, which the null-baseline row (id=1) shows losing to the true classical floor (plain CNN) at low N -- the same recontextualization applies: this Q-vs-sham gap was measured against a sham handicapped by the same 8-dim bottleneck, not the unbottlenecked floor. Not individually re-tested against plain-CNN (only the amplitude-encoding variant, id=6, was directly tested in the null-baseline sweep)."
"8","QViT (quantum inside ViT mid-encoder)","discriminative, quantum-as-feature-extractor","Quantum circuit inserted mid-encoder inside a ViT (add-on module, not a readout head, not a full Q/K/V replacement).","not specified per-dataset","full","not specified","not specified (sham matched)","0.962","0.970","-0.008","1","N","quantum_loses","experiments/03_end_to_end/train_qvit.py","35, 209","Consistent with the project's 'surrogate theorem' prediction that quantum feature extractors (as opposed to quantum readout heads) underperform; corroborated later by the QCNN quanvolution result (id=20)."
"9","Dual-encoder FiLM fusion (QCT / QVF variants)","discriminative, two-tower fusion","Two-tower (dual-encoder) architecture with FiLM conditioning fusing a quantum branch (QCT-style or QVF-style).","not specified","full","not specified","not specified (sham matched)","qct 0.979; qvf 0.984","qct 0.981; qvf 0.984","approx 0","1","N","tie","experiments/03_end_to_end/train_dualenc.py","36","No consistent edge in either fusion variant."
"10","Quantum fidelity kernel (8/12/16 qubits)","quantum kernel method (certificate-based)","Fidelity quantum kernel (state overlap) fed to a convex SVM; geometric-difference certificate g(K_C,K_Q) compared to the advantage threshold 2*sqrt(N) ~= 57.","kernel benchmark (GPU exact statevector)","8/12/16 qubits","n=8/12/16 qubits","RBF kernel SVM","g_min = 5.7 -> 2.7 -> 2.3 (shrinks as qubits increase -- exponential concentration)","advantage threshold 2*sqrt(N) ~= 57 (certificate bound)","g_min far below threshold at all qubit counts, and getting worse with more qubits","N/A (exact statevector, deterministic)","N","certificate_impossible","experiments/05_kernel_certificate/qkernel_analysis.py, qkernel_scale.py","41-50","Few-shot SVM (convex, no training-dynamics confound): quantum kernel loses to RBF at every N and every qubit count. The certificate proves advantage is impossible for ANY labeling on this data -- 'cannot exist', not merely 'not found'."
